emp_title,issue_d,sub_grade,grade,int_rate,title,inq_last_12m,open_rv_24m,all_util,open_acc_6m,open_rv_12m,open_il_24m,max_bal_bc,open_il_12m,inq_fi,mths_since_rcnt_il,fico_range_high,fico_range_low,total_bal_il,open_act_il,total_cu_tl,il_util,bc_open_to_buy,default_status
labor,2018-02-01,B4,B,10.91,Home improvement,3.0,3.0,50.0,0.0,1.0,2.0,3104.0,0.0,1.0,15.0,719.0,715.0,10600.0,2.0,1.0,71.0,4591.0,0
,2017-09-01,E5,E,26.3,Debt consolidation,4.0,8.0,23.0,1.0,1.0,1.0,1890.0,1.0,2.0,11.0,704.0,700.0,15555.0,1.0,0.0,69.0,34568.0,1
Attorney,2017-12-01,B1,B,9.44,Medical expenses,4.0,6.0,79.0,0.0,3.0,1.0,6457.0,1.0,0.0,8.0,729.0,725.0,186102.0,18.0,1.0,96.0,20043.0,0
mechanic,2017-08-01,B5,B,11.99,Debt consolidation,7.0,2.0,54.0,3.0,2.0,2.0,474.0,0.0,5.0,19.0,694.0,690.0,16425.0,3.0,0.0,58.0,326.0,0
Supervisor of Operations and promotions,2017-12-01,C5,C,16.02,Debt consolidation,1.0,2.0,115.0,1.0,0.0,2.0,5224.0,2.0,0.0,5.0,674.0,670.0,97647.0,17.0,2.0,128.0,7941.0,0
Senior Paralegal Specialist,2017-09-01,D3,D,19.03,Home improvement,1.0,7.0,43.0,0.0,2.0,0.0,2128.0,0.0,1.0,26.0,684.0,680.0,8297.0,1.0,1.0,66.0,6410.0,0
RN,2017-12-01,A1,A,5.32,Credit card refinancing,1.0,2.0,31.0,0.0,0.0,3.0,3650.0,1.0,0.0,8.0,784.0,780.0,27248.0,7.0,1.0,61.0,44261.0,0
Sales Associate ,2017-08-01,B1,B,9.44,Home improvement,2.0,1.0,50.0,0.0,1.0,1.0,6535.0,0.0,1.0,17.0,729.0,725.0,17959.0,1.0,0.0,65.0,9699.0,0
motor vehicle operator,2018-04-01,D3,D,19.42,Debt consolidation,0.0,0.0,70.0,0.0,0.0,1.0,5053.0,1.0,1.0,8.0,684.0,680.0,29004.0,2.0,1.0,69.0,4502.0,0
casino dealer,2017-12-01,C1,C,12.62,Debt consolidation,2.0,5.0,47.0,0.0,0.0,1.0,7034.0,1.0,2.0,12.0,724.0,720.0,34759.0,1.0,1.0,,9477.0,0
Warehouse Manager,2017-09-01,C5,C,16.02,Credit card refinancing,7.0,3.0,63.0,1.0,2.0,3.0,8141.0,3.0,6.0,3.0,699.0,695.0,56088.0,3.0,0.0,89.0,13990.0,0
KYC OFFICER,2017-10-01,B4,B,10.91,Debt consolidation,3.0,2.0,61.0,2.0,2.0,1.0,5217.0,1.0,1.0,8.0,699.0,695.0,37643.0,2.0,1.0,78.0,17676.0,0
sanation,2017-10-01,A5,A,7.97,Other,0.0,0.0,6.0,0.0,0.0,0.0,547.0,0.0,0.0,99.0,684.0,680.0,0.0,0.0,0.0,,7749.0,0
Member,2018-03-01,A1,A,5.31,Other,1.0,4.0,55.0,0.0,2.0,1.0,16215.0,0.0,1.0,13.0,779.0,775.0,111456.0,7.0,2.0,81.0,47900.0,0
Manager,2018-02-01,C4,C,15.05,Debt consolidation,4.0,4.0,72.0,1.0,1.0,2.0,3891.0,1.0,1.0,7.0,694.0,690.0,43126.0,11.0,0.0,75.0,632.0,0
Research Analyst,2017-12-01,C4,C,15.05,Major purchase,3.0,0.0,72.0,0.0,0.0,1.0,2380.0,0.0,3.0,18.0,674.0,670.0,6817.0,2.0,2.0,54.0,604.0,1
Plant Inspector,2018-04-01,A5,A,7.96,Home improvement,6.0,1.0,54.0,0.0,1.0,7.0,9849.0,3.0,5.0,7.0,739.0,735.0,87454.0,5.0,10.0,66.0,25420.0,0
I.T Manager,2018-01-01,B2,B,9.93,Major purchase,0.0,1.0,56.0,0.0,0.0,0.0,8858.0,0.0,0.0,28.0,734.0,730.0,52081.0,7.0,3.0,54.0,1942.0,0
operator,2017-10-01,B3,B,10.42,Credit card refinancing,1.0,0.0,90.0,0.0,0.0,0.0,2549.0,0.0,0.0,49.0,689.0,685.0,12150.0,1.0,3.0,45.0,1800.0,0
SharePoint Consultant,2017-12-01,A4,A,7.35,Debt consolidation,1.0,2.0,42.0,1.0,2.0,1.0,3764.0,0.0,0.0,15.0,709.0,705.0,16327.0,3.0,0.0,40.0,7025.0,0
Glass Blower ,2017-12-01,A4,A,7.35,Debt consolidation,0.0,0.0,55.0,0.0,0.0,0.0,2008.0,0.0,0.0,36.0,744.0,740.0,5513.0,1.0,2.0,70.0,5992.0,0
senior manager,2017-08-01,A5,A,7.97,Debt consolidation,0.0,2.0,28.0,0.0,0.0,2.0,6739.0,0.0,0.0,23.0,754.0,750.0,6376.0,2.0,0.0,36.0,48316.0,0
Maintenance Technician,2017-08-01,B3,B,10.42,Debt consolidation,0.0,3.0,44.0,1.0,1.0,0.0,5494.0,0.0,0.0,79.0,689.0,685.0,0.0,0.0,1.0,,26629.0,0
Implementation Specialist,2018-01-01,A3,A,6.72,Debt consolidation,1.0,2.0,55.0,0.0,2.0,1.0,16503.0,1.0,1.0,7.0,739.0,735.0,7634.0,1.0,0.0,88.0,31343.0,0
Realtor,2018-01-01,A3,A,6.72,Debt consolidation,1.0,1.0,55.0,0.0,0.0,2.0,1206.0,1.0,0.0,7.0,829.0,825.0,42908.0,2.0,3.0,52.0,21794.0,0
Registered Nurse,2017-09-01,C2,C,13.59,Credit card refinancing,1.0,3.0,71.0,1.0,2.0,1.0,9887.0,1.0,0.0,11.0,689.0,685.0,18535.0,1.0,0.0,88.0,951.0,0
finance manager,2018-04-01,B2,B,9.92,Credit card refinancing,1.0,1.0,44.0,0.0,0.0,6.0,1489.0,0.0,0.0,19.0,774.0,770.0,18570.0,5.0,0.0,57.0,8779.0,0
Dean of Students,2017-12-01,C2,C,13.59,Debt consolidation,0.0,3.0,62.0,0.0,1.0,0.0,9181.0,0.0,0.0,38.0,709.0,705.0,24614.0,2.0,2.0,60.0,18599.0,0
it director,2017-11-01,B1,B,9.44,Debt consolidation,1.0,1.0,43.0,0.0,1.0,1.0,8773.0,1.0,0.0,12.0,729.0,725.0,264.0,1.0,7.0,11.0,42938.0,0
School Counselor,2017-12-01,C4,C,15.05,Debt consolidation,2.0,1.0,91.0,0.0,0.0,3.0,8138.0,0.0,1.0,8.0,684.0,680.0,336520.0,4.0,0.0,106.0,4475.0,0
truck driver,2018-01-01,C2,C,13.59,Debt consolidation,1.0,1.0,59.0,1.0,1.0,3.0,2830.0,1.0,3.0,6.0,724.0,720.0,47759.0,4.0,1.0,66.0,9844.0,0
assembly specialist,2018-01-01,D4,D,20.0,Debt consolidation,0.0,3.0,47.0,2.0,2.0,4.0,7981.0,1.0,2.0,10.0,704.0,700.0,85951.0,3.0,0.0,50.0,27020.0,0
,2017-11-01,C1,C,12.62,Debt consolidation,1.0,2.0,46.0,1.0,1.0,2.0,2490.0,0.0,2.0,13.0,704.0,700.0,7661.0,2.0,0.0,64.0,4277.0,0
Graphic designer ,2017-08-01,B3,B,10.42,Home improvement,1.0,3.0,47.0,3.0,3.0,2.0,2954.0,1.0,0.0,3.0,744.0,740.0,29681.0,3.0,0.0,67.0,26122.0,0
lead Electrical Engineer,2018-02-01,A1,A,5.32,Debt consolidation,0.0,0.0,22.0,0.0,0.0,2.0,7256.0,1.0,0.0,7.0,834.0,830.0,19444.0,2.0,4.0,52.0,49744.0,0
Sales ,2018-04-01,C1,C,12.61,Debt consolidation,1.0,5.0,51.0,3.0,3.0,1.0,861.0,1.0,0.0,6.0,699.0,695.0,19004.0,2.0,0.0,62.0,6170.0,0
Resturaunt General Manager,2017-09-01,B1,B,9.44,Debt consolidation,0.0,0.0,75.0,0.0,0.0,1.0,1241.0,0.0,0.0,18.0,719.0,715.0,9725.0,1.0,0.0,77.0,1230.0,0
Foreman,2018-04-01,A1,A,5.31,Debt consolidation,1.0,0.0,62.0,0.0,0.0,0.0,1163.0,0.0,1.0,,689.0,685.0,0.0,0.0,0.0,,1599.0,0
,2018-03-01,A1,A,5.31,Debt consolidation,4.0,0.0,0.0,1.0,0.0,0.0,87.0,0.0,0.0,168.0,724.0,720.0,0.0,0.0,0.0,,38083.0,0
Real Estate Agent,2017-09-01,A1,A,5.32,Medical expenses,2.0,1.0,32.0,1.0,1.0,1.0,1810.0,1.0,0.0,6.0,799.0,795.0,27331.0,1.0,0.0,91.0,60301.0,0
Owner,2018-04-01,B2,B,9.92,Credit card refinancing,2.0,0.0,41.0,1.0,0.0,0.0,3542.0,0.0,0.0,29.0,724.0,720.0,17813.0,2.0,0.0,42.0,13349.0,0
Security Analyst,2017-11-01,D4,D,20.0,Credit card refinancing,3.0,1.0,47.0,0.0,1.0,4.0,4131.0,1.0,2.0,8.0,729.0,725.0,75543.0,5.0,12.0,64.0,169.0,1
Owner,2018-03-01,A3,A,6.71,Debt consolidation,1.0,2.0,29.0,1.0,1.0,0.0,11759.0,0.0,0.0,25.0,724.0,720.0,14660.0,2.0,0.0,47.0,43317.0,0
Financial Consultant,2018-02-01,D3,D,19.03,Credit card refinancing,3.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,3.0,19.0,714.0,710.0,8186.0,2.0,0.0,55.0,1000.0,0
receiving,2017-11-01,C5,C,16.02,Major purchase,8.0,2.0,85.0,2.0,1.0,2.0,1908.0,2.0,4.0,3.0,714.0,710.0,33157.0,2.0,2.0,95.0,4488.0,0
relationship mananger,2018-04-01,C5,C,16.01,Debt consolidation,1.0,4.0,77.0,0.0,1.0,6.0,10686.0,2.0,0.0,8.0,684.0,680.0,48818.0,8.0,0.0,96.0,10132.0,0
cashier,2018-02-01,C1,C,12.62,Debt consolidation,1.0,0.0,76.0,0.0,0.0,0.0,1386.0,0.0,0.0,26.0,674.0,670.0,115913.0,2.0,1.0,75.0,176.0,0
Graphic Artist,2018-02-01,B4,B,10.9,Debt consolidation,0.0,1.0,46.0,0.0,0.0,2.0,8416.0,0.0,0.0,17.0,814.0,810.0,30683.0,2.0,0.0,54.0,20339.0,0
Senior Project Manager ,2017-08-01,B2,B,9.93,Debt consolidation,3.0,2.0,67.0,0.0,1.0,2.0,8695.0,1.0,1.0,9.0,684.0,680.0,52061.0,3.0,0.0,75.0,9643.0,0
,2018-04-01,A4,A,7.34,Home improvement,1.0,0.0,2.0,0.0,0.0,1.0,16.0,1.0,0.0,11.0,804.0,800.0,0.0,0.0,1.0,,12484.0,1
Finance,2017-10-01,B1,B,9.44,Business,0.0,5.0,75.0,0.0,0.0,2.0,9952.0,0.0,0.0,16.0,674.0,670.0,29432.0,2.0,0.0,63.0,4567.0,0
Groundskeeper,2018-01-01,A4,A,7.35,Debt consolidation,1.0,1.0,47.0,1.0,1.0,0.0,14031.0,0.0,0.0,27.0,754.0,750.0,13661.0,2.0,9.0,49.0,13427.0,0
CPA Team Lead,2018-04-01,A3,A,6.71,Debt consolidation,1.0,2.0,32.0,0.0,1.0,0.0,4575.0,0.0,0.0,159.0,719.0,715.0,0.0,0.0,1.0,,18330.0,0
Car Salesman,2018-01-01,C4,C,15.05,Credit card refinancing,2.0,1.0,96.0,0.0,0.0,1.0,10050.0,0.0,0.0,21.0,674.0,670.0,6575.0,1.0,0.0,66.0,7167.0,0
Administration,2017-08-01,D1,D,17.09,Credit card refinancing,1.0,3.0,48.0,1.0,3.0,1.0,18683.0,0.0,0.0,16.0,704.0,700.0,12996.0,1.0,0.0,66.0,26295.0,0
TSO,2017-09-01,D3,D,19.03,Debt consolidation,3.0,2.0,60.0,1.0,1.0,0.0,2092.0,0.0,2.0,30.0,684.0,680.0,84924.0,2.0,0.0,68.0,6432.0,0
HR Manager,2017-10-01,B4,B,10.91,Debt consolidation,5.0,7.0,25.0,6.0,4.0,0.0,2530.0,0.0,1.0,50.0,679.0,675.0,0.0,0.0,7.0,0.0,3090.0,0
Server,2018-03-01,B3,B,10.41,Medical expenses,0.0,2.0,48.0,1.0,2.0,0.0,6258.0,0.0,0.0,27.0,694.0,690.0,0.0,0.0,1.0,,48981.0,0
Sr Business Banking Coordinator,2017-12-01,C2,C,13.59,Moving and relocation,1.0,0.0,67.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,749.0,745.0,44739.0,4.0,1.0,104.0,12200.0,0
Marketing Coordinator ,2018-04-01,C3,C,14.07,Debt consolidation,2.0,7.0,38.0,0.0,6.0,3.0,9835.0,1.0,0.0,7.0,729.0,725.0,20979.0,4.0,5.0,37.0,22294.0,0
laborer,2018-03-01,C2,C,13.58,Debt consolidation,3.0,1.0,45.0,1.0,1.0,1.0,7240.0,0.0,0.0,21.0,764.0,760.0,32915.0,3.0,0.0,65.0,29435.0,0
Dental Hygienist ,2018-02-01,A5,A,7.97,Other,0.0,1.0,61.0,0.0,1.0,1.0,2000.0,0.0,0.0,18.0,709.0,705.0,59435.0,11.0,2.0,88.0,3000.0,0
Lead,2018-04-01,C2,C,13.58,Debt consolidation,4.0,5.0,57.0,1.0,1.0,1.0,2650.0,0.0,3.0,24.0,724.0,720.0,22211.0,1.0,0.0,71.0,8250.0,0
Dealer ,2017-09-01,C5,C,16.02,Major purchase,1.0,3.0,64.0,0.0,1.0,0.0,2897.0,0.0,0.0,36.0,714.0,710.0,6491.0,5.0,0.0,88.0,4547.0,0
,2017-12-01,A5,A,7.97,Debt consolidation,3.0,1.0,47.0,2.0,1.0,1.0,3880.0,1.0,0.0,2.0,759.0,755.0,24931.0,1.0,0.0,99.0,30892.0,0
Maintenance,2018-03-01,A3,A,6.71,Other,0.0,0.0,40.0,0.0,0.0,0.0,3700.0,0.0,0.0,,754.0,750.0,0.0,0.0,0.0,,2300.0,0
supervisor,2017-11-01,B2,B,9.93,Debt consolidation,2.0,1.0,40.0,1.0,0.0,3.0,1044.0,2.0,2.0,3.0,804.0,800.0,29836.0,5.0,2.0,49.0,14156.0,0
Owner / Operator,2017-12-01,D1,D,17.09,Car financing,2.0,4.0,21.0,1.0,1.0,1.0,3195.0,0.0,2.0,21.0,694.0,690.0,14681.0,1.0,0.0,42.0,48854.0,0
Dispatcher,2018-04-01,A1,A,5.31,Credit card refinancing,0.0,5.0,15.0,2.0,2.0,0.0,1197.0,0.0,0.0,53.0,734.0,730.0,3502.0,1.0,0.0,22.0,19514.0,0
electrician,2017-12-01,B2,B,9.93,Debt consolidation,2.0,1.0,61.0,0.0,0.0,0.0,2801.0,0.0,1.0,28.0,669.0,665.0,37388.0,3.0,0.0,65.0,5726.0,0
HOUSEKEEPING,2017-10-01,D1,D,17.09,Debt consolidation,0.0,0.0,76.0,0.0,0.0,0.0,6247.0,0.0,0.0,26.0,674.0,670.0,527.0,1.0,0.0,11.0,515.0,0
Billing Specialist,2017-10-01,E5,E,26.3,Debt consolidation,4.0,1.0,88.0,2.0,1.0,3.0,6059.0,2.0,2.0,5.0,704.0,700.0,66253.0,11.0,0.0,100.0,4114.0,0
Director of Sales,2017-09-01,B3,B,10.42,Major purchase,1.0,5.0,35.0,1.0,2.0,1.0,3972.0,1.0,0.0,8.0,714.0,710.0,53093.0,2.0,0.0,93.0,35097.0,0
Bus driver,2017-12-01,B2,B,9.93,Debt consolidation,0.0,6.0,54.0,1.0,4.0,1.0,2506.0,1.0,0.0,8.0,694.0,690.0,8340.0,1.0,2.0,82.0,11127.0,0
Housekeeper,2017-12-01,F1,F,28.72,Major purchase,0.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,719.0,715.0,28441.0,2.0,5.0,80.0,2500.0,0
Municipal Court Supervisor/Paralegal,2017-11-01,C3,C,14.08,Credit card refinancing,0.0,1.0,78.0,0.0,0.0,4.0,16929.0,0.0,0.0,18.0,684.0,680.0,70698.0,5.0,9.0,72.0,309.0,0
Derrickman,2018-01-01,B3,B,10.42,Debt consolidation,1.0,3.0,55.0,0.0,2.0,7.0,1692.0,2.0,3.0,11.0,684.0,680.0,49313.0,3.0,4.0,80.0,7196.0,0
Clinical Laboratory Scientist ,2017-09-01,A5,A,7.97,Debt consolidation,2.0,3.0,55.0,0.0,0.0,0.0,22961.0,0.0,1.0,37.0,719.0,715.0,19577.0,1.0,2.0,,28479.0,0
A&P mechanic,2018-03-01,B1,B,9.43,Home improvement,1.0,1.0,28.0,0.0,0.0,2.0,114.0,1.0,0.0,9.0,814.0,810.0,243958.0,6.0,3.0,89.0,22386.0,0
TECHNICAL SPECIALIST,2018-04-01,B1,B,9.43,Car financing,1.0,0.0,54.0,0.0,0.0,1.0,13327.0,0.0,1.0,23.0,679.0,675.0,10064.0,2.0,0.0,45.0,8067.0,0
Accountant ,2018-01-01,B1,B,9.44,Credit card refinancing,0.0,1.0,46.0,0.0,0.0,1.0,6898.0,0.0,1.0,23.0,674.0,670.0,92074.0,3.0,3.0,54.0,12045.0,0
associate,2018-02-01,B4,B,10.9,Debt consolidation,0.0,2.0,50.0,1.0,1.0,1.0,1636.0,1.0,0.0,11.0,734.0,730.0,5442.0,1.0,0.0,91.0,5713.0,0
Financial Advisor,2017-08-01,A1,A,5.32,Credit card refinancing,2.0,2.0,23.0,0.0,0.0,0.0,11375.0,0.0,0.0,37.0,799.0,795.0,12204.0,1.0,2.0,50.0,125536.0,0
Manager,2017-08-01,A2,A,7.07,Debt consolidation,1.0,3.0,41.0,1.0,3.0,0.0,7132.0,0.0,0.0,33.0,754.0,750.0,95537.0,3.0,1.0,,17539.0,0
Baker,2018-02-01,D1,D,17.09,Debt consolidation,1.0,1.0,64.0,2.0,1.0,3.0,3952.0,3.0,1.0,5.0,694.0,690.0,8959.0,3.0,1.0,67.0,323.0,0
Police Officer ,2017-10-01,D2,D,18.06,Debt consolidation,2.0,2.0,101.0,0.0,0.0,1.0,10208.0,0.0,0.0,16.0,689.0,685.0,25679.0,5.0,0.0,76.0,5167.0,0
Human Resource Officer,2017-10-01,E2,E,23.88,Credit card refinancing,2.0,3.0,84.0,2.0,2.0,3.0,15373.0,2.0,2.0,5.0,689.0,685.0,58915.0,2.0,5.0,80.0,2528.0,0
Teacher,2017-08-01,A5,A,7.97,Credit card refinancing,0.0,1.0,75.0,0.0,0.0,1.0,10806.0,0.0,0.0,20.0,714.0,710.0,44963.0,8.0,1.0,68.0,818.0,0
Project Manager,2017-08-01,C1,C,12.62,Debt consolidation,0.0,3.0,75.0,1.0,0.0,1.0,9913.0,0.0,0.0,21.0,694.0,690.0,6528.0,1.0,1.0,70.0,355.0,0
Scientist,2017-09-01,A1,A,5.32,Major purchase,2.0,4.0,10.0,1.0,2.0,3.0,1474.0,0.0,2.0,13.0,764.0,760.0,8208.0,1.0,0.0,82.0,95653.0,0
,2017-10-01,A4,A,7.35,Credit card refinancing,0.0,2.0,41.0,0.0,1.0,0.0,3185.0,0.0,0.0,57.0,729.0,725.0,0.0,0.0,0.0,,6234.0,0
Quality Control,2017-11-01,D1,D,17.09,Medical expenses,2.0,2.0,46.0,1.0,1.0,2.0,5700.0,0.0,1.0,13.0,749.0,745.0,42376.0,2.0,1.0,69.0,13255.0,0
Senior Library Specialist,2017-12-01,A5,A,7.97,Major purchase,1.0,0.0,110.0,0.0,0.0,1.0,5885.0,0.0,0.0,17.0,699.0,695.0,76152.0,12.0,2.0,113.0,899.0,0
Sales,2017-11-01,B2,B,9.93,Debt consolidation,0.0,0.0,99.0,0.0,0.0,0.0,5782.0,0.0,0.0,122.0,744.0,740.0,0.0,0.0,1.0,,79.0,0
,2018-01-01,B3,B,10.42,Other,0.0,2.0,7.0,1.0,1.0,1.0,625.0,0.0,0.0,22.0,694.0,690.0,0.0,0.0,0.0,,5875.0,0
SENIOR RESEARCH SCIENTIST,2017-11-01,C5,C,16.02,Home improvement,5.0,6.0,59.0,3.0,4.0,4.0,4327.0,3.0,1.0,3.0,684.0,680.0,76290.0,5.0,0.0,80.0,2567.0,0
,2018-04-01,A3,A,6.71,Home improvement,0.0,1.0,26.0,0.0,0.0,1.0,4593.0,0.0,0.0,14.0,729.0,725.0,2834.0,1.0,1.0,63.0,47425.0,0
Counselor,2017-11-01,C1,C,12.62,Debt consolidation,6.0,5.0,62.0,3.0,3.0,2.0,1753.0,1.0,6.0,0.0,664.0,660.0,65739.0,2.0,0.0,74.0,8900.0,0
Network,2017-12-01,A5,A,7.97,Credit card refinancing,1.0,0.0,76.0,0.0,0.0,3.0,6673.0,1.0,0.0,8.0,734.0,730.0,82400.0,2.0,4.0,91.0,7427.0,0
Sales,2017-08-01,A1,A,5.32,Debt consolidation,0.0,1.0,28.0,0.0,0.0,1.0,2438.0,0.0,1.0,16.0,759.0,755.0,47287.0,4.0,7.0,51.0,37598.0,0
Senior Engineer,2017-10-01,C1,C,12.62,Debt consolidation,2.0,1.0,53.0,0.0,1.0,1.0,19398.0,1.0,1.0,12.0,719.0,715.0,2951.0,1.0,0.0,74.0,52891.0,0
Manager ,2018-03-01,D5,D,21.85,Debt consolidation,0.0,4.0,71.0,1.0,2.0,5.0,2905.0,1.0,2.0,10.0,664.0,660.0,55330.0,3.0,9.0,71.0,616.0,0
SALES DIRECTOR,2018-04-01,C3,C,14.07,Credit card refinancing,3.0,4.0,67.0,2.0,2.0,3.0,1866.0,2.0,1.0,5.0,699.0,695.0,35334.0,3.0,1.0,81.0,10116.0,0
Medical Laboratory Scientist ,2018-05-01,D1,D,17.47,Debt consolidation,5.0,1.0,61.0,1.0,1.0,3.0,1857.0,3.0,5.0,3.0,674.0,670.0,15381.0,4.0,5.0,56.0,876.0,0
dealer,2017-11-01,A4,A,7.35,Debt consolidation,5.0,12.0,21.0,1.0,2.0,2.0,2098.0,0.0,0.0,19.0,749.0,745.0,15531.0,1.0,6.0,60.0,45879.0,0
Sr. Research Technician,2017-12-01,C5,C,16.02,Debt consolidation,1.0,2.0,71.0,1.0,0.0,3.0,6742.0,1.0,0.0,5.0,694.0,690.0,54730.0,7.0,14.0,65.0,66.0,0
Accounting Manager,2018-04-01,C2,C,13.58,Debt consolidation,0.0,1.0,63.0,1.0,1.0,2.0,10576.0,1.0,0.0,9.0,689.0,685.0,102507.0,4.0,0.0,36.0,1322.0,0
Engineer in Test,2018-03-01,B4,B,10.9,Debt consolidation,0.0,5.0,60.0,1.0,1.0,0.0,7357.0,0.0,0.0,28.0,679.0,675.0,63780.0,6.0,0.0,70.0,21663.0,0
Carrier,2017-12-01,A5,A,7.97,Credit card refinancing,5.0,1.0,65.0,1.0,1.0,2.0,6510.0,2.0,1.0,2.0,724.0,720.0,20383.0,3.0,2.0,76.0,4279.0,0
,2017-08-01,A5,A,7.97,Debt consolidation,1.0,1.0,32.0,1.0,1.0,0.0,4465.0,0.0,0.0,95.0,729.0,725.0,9640.0,4.0,0.0,54.0,21503.0,0
Quality Engineer/Flying Doctor,2017-12-01,C3,C,14.08,Credit card refinancing,3.0,3.0,55.0,1.0,1.0,2.0,3700.0,1.0,1.0,12.0,694.0,690.0,23528.0,9.0,0.0,55.0,6683.0,0
Quality,2018-02-01,C1,C,12.61,Credit card refinancing,3.0,4.0,68.0,2.0,2.0,1.0,8245.0,1.0,1.0,3.0,674.0,670.0,8369.0,1.0,2.0,99.0,4500.0,0
owner/proprietor,2017-10-01,A4,A,7.35,Home improvement,0.0,1.0,27.0,0.0,1.0,2.0,819.0,0.0,0.0,14.0,784.0,780.0,20477.0,3.0,5.0,46.0,35173.0,0
LEGAL SECRETARY ,2017-08-01,B3,B,10.42,Credit card refinancing,0.0,3.0,71.0,1.0,1.0,1.0,7551.0,0.0,0.0,17.0,694.0,690.0,17907.0,2.0,0.0,61.0,4112.0,0
Truck Driver,2017-11-01,C3,C,14.08,Credit card refinancing,0.0,2.0,74.0,1.0,1.0,3.0,10229.0,0.0,0.0,13.0,754.0,750.0,50484.0,1.0,1.0,80.0,3780.0,0
Registered Nurse,2017-12-01,B2,B,9.93,Business,2.0,2.0,42.0,1.0,1.0,2.0,1611.0,1.0,0.0,6.0,734.0,730.0,27693.0,2.0,2.0,78.0,22539.0,0
Teacher,2018-01-01,A2,A,6.08,Credit card refinancing,1.0,1.0,19.0,0.0,0.0,3.0,5343.0,1.0,2.0,12.0,804.0,800.0,37524.0,4.0,1.0,36.0,40514.0,0
Controller,2017-10-01,B5,B,11.99,Debt consolidation,0.0,2.0,48.0,1.0,1.0,2.0,4969.0,0.0,2.0,23.0,719.0,715.0,44341.0,2.0,4.0,68.0,37253.0,0
Owner,2018-01-01,C1,C,12.62,Home improvement,0.0,0.0,89.0,0.0,0.0,0.0,9759.0,0.0,0.0,129.0,684.0,680.0,0.0,0.0,0.0,0.0,4754.0,0
Web Developer,2017-11-01,B3,B,10.42,Other,1.0,3.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0,664.0,660.0,330.0,1.0,0.0,17.0,12000.0,0
Senior Vice President,2018-04-01,D3,D,19.42,Credit card refinancing,3.0,7.0,70.0,5.0,5.0,3.0,7973.0,1.0,6.0,3.0,694.0,690.0,65751.0,2.0,10.0,81.0,15983.0,0
,2017-11-01,E5,E,26.3,Debt consolidation,2.0,10.0,70.0,3.0,6.0,5.0,1501.0,1.0,2.0,4.0,704.0,700.0,42987.0,5.0,14.0,68.0,8356.0,0
Detention officer,2018-03-01,C2,C,13.59,Debt consolidation,2.0,6.0,58.0,1.0,1.0,1.0,8300.0,0.0,0.0,24.0,709.0,705.0,14202.0,2.0,2.0,44.0,1822.0,1
sales,2018-04-01,B1,B,9.43,Home buying,2.0,4.0,10.0,1.0,0.0,1.0,5168.0,0.0,0.0,14.0,764.0,760.0,10713.0,0.0,0.0,41.0,192444.0,0
Care Nurse ,2018-01-01,A3,A,6.72,Medical expenses,0.0,1.0,20.0,0.0,0.0,0.0,2344.0,0.0,0.0,,784.0,780.0,0.0,0.0,0.0,,3556.0,0
fire equipment operator,2017-11-01,B4,B,10.91,Debt consolidation,1.0,1.0,19.0,0.0,0.0,0.0,1831.0,0.0,0.0,45.0,664.0,660.0,0.0,0.0,0.0,,7669.0,0
Regional Sales Manager,2018-03-01,D1,D,17.47,Credit card refinancing,1.0,2.0,96.0,0.0,0.0,1.0,3874.0,1.0,1.0,10.0,674.0,670.0,39031.0,1.0,0.0,,595.0,0
Windows mecánic,2017-12-01,A5,A,7.97,Business,0.0,2.0,51.0,0.0,0.0,1.0,8754.0,0.0,0.0,24.0,704.0,700.0,8342.0,1.0,0.0,42.0,18890.0,0
Trailer mechanic,2017-10-01,B2,B,9.93,Debt consolidation,2.0,5.0,23.0,1.0,1.0,1.0,1970.0,1.0,1.0,10.0,714.0,710.0,39347.0,1.0,0.0,,10687.0,0
Senior supervisor ,2017-10-01,A2,A,7.07,Debt consolidation,1.0,0.0,10.0,0.0,0.0,0.0,2611.0,0.0,0.0,54.0,789.0,785.0,0.0,0.0,0.0,,24498.0,0
DENTIST,2018-02-01,A5,A,7.96,Home buying,3.0,1.0,47.0,2.0,1.0,3.0,29.0,1.0,1.0,6.0,754.0,750.0,159314.0,10.0,3.0,58.0,27369.0,0
Manager,2018-04-01,B4,B,10.9,Other,0.0,4.0,89.0,2.0,2.0,1.0,2326.0,0.0,1.0,21.0,694.0,690.0,110826.0,12.0,0.0,127.0,12908.0,0
General Manager,2018-02-01,D3,D,19.03,Credit card refinancing,0.0,3.0,81.0,0.0,3.0,2.0,14825.0,1.0,0.0,8.0,664.0,660.0,41389.0,2.0,0.0,65.0,4831.0,0
,2018-04-01,B2,B,9.92,Credit card refinancing,1.0,3.0,22.0,1.0,0.0,1.0,1208.0,1.0,0.0,1.0,759.0,755.0,1101.0,1.0,3.0,100.0,14548.0,0
Direct access representative ,2018-04-01,D3,D,19.42,Debt consolidation,0.0,5.0,43.0,1.0,2.0,0.0,3605.0,0.0,1.0,31.0,704.0,700.0,15276.0,2.0,0.0,65.0,11195.0,0
